log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765729861.4717214,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.4889133,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.504913,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.5219145,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.5389154,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.5549133,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.5719159,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.5879905,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.6052618,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.6212976,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.6382976,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.6552978,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.6713014,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.6888168,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.7048168,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.7218168,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.7388186,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.754817,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.7718194,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.7883248,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.8053243,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.8213696,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.838544,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.8555443,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.8715465,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.8880503,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.9051468,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.9221466,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.9381466,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.9551468,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.9721484,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729861.9884167,1765729861,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.0054166,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.0214167,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.0386956,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.0546956,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.071698,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.0882254,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.1053102,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.1213102,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.13831,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.1554346,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
