log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765730124.299409,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.3159144,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.3319144,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.3489144,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.3659146,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.3819153,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.398917,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.416064,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.4320633,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.4491289,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.4652863,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.482286,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.499291,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.5154316,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.5324473,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.5484874,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.5654783,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.5825422,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.598555,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.6160674,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.6321,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.6491654,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.6651645,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.6826136,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.6986148,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.7151365,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.7321365,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.748736,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
