log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765730356.3336837,1765730356,0.8118101358413696,1.6815581571897805e-42,0.8769534230232239,0.014094271697103977,0.0,-0.003516524564474821,0.00011206752242287621,-5.23988151550293,0.4364909827709198,0.0,0.0
1765730356.3496838,1765730356,0.8454819917678833,1.6815581571897805e-42,0.8910322785377502,0.014688697643578053,0.0,-0.0037677327636629343,0.00012515924754552543,-5.26910924911499,0.4364909827709198,0.0,0.0
1765730356.3666842,1765730356,0.8791536688804626,1.6815581571897805e-42,0.9056708216667175,0.015329360030591488,0.0,-0.004023384768515825,0.00013922792277298868,-5.301451206207275,0.4364909827709198,0.0,0.0
1765730356.3836837,1765730356,0.9128251671791077,1.6815581571897805e-42,0.9208689332008362,0.016019031405448914,0.0,-0.004283257760107517,0.00015431457723025233,-5.329959869384766,0.4364909827709198,0.0,0.0
1765730356.3996859,1765730356,0.9464964270591736,1.6815581571897805e-42,0.9366264343261719,0.01676059328019619,0.0,-0.0045471410267055035,0.00017043101252056658,-5.35798978805542,0.4364909827709198,0.0,0.0
1765730356.417191,1765730356,0.9801674485206604,1.6815581571897805e-42,0.9529431462287903,0.01755704917013645,0.0,-0.00481483293697238,0.000187601923244074,-5.387936115264893,0.4364909827709198,0.0,0.0
1765730356.4334993,1765730356,1.013838291168213,1.6815581571897805e-42,0.9698188304901123,0.018411539494991302,0.0,-0.005079153925180435,0.00020586352911777794,-5.412132740020752,0.4364909827709198,0.0,0.0
1765730356.4504995,1765730356,1.047508955001831,1.6815581571897805e-42,0.9872532486915588,0.019327295944094658,0.0,-0.005330255255103111,0.00022521117352880538,-5.434173107147217,0.4364909827709198,0.0,0.0
1765730356.4664993,1765730356,1.0811792612075806,1.6815581571897805e-42,1.0052462816238403,0.020307661965489388,0.0,-0.005568798165768385,0.0002456562942825258,-5.456932067871094,0.4364909827709198,0.0,0.0
1765730356.4834995,1765730356,1.1148494482040405,1.6815581571897805e-42,1.0237975120544434,0.021356115117669106,0.0,-0.005795410368591547,0.00026722601614892483,-5.47609806060791,0.4364909827709198,0.0,0.0
1765730356.5005164,1765730356,1.1485192775726318,1.6815581571897805e-42,1.042906641960144,0.02247622236609459,0.0,-0.006010687910020351,0.00028991923318244517,-5.493825912475586,0.4364909827709198,0.0,0.0
1765730356.5166967,1765730356,1.182188868522644,1.6815581571897805e-42,1.0625735521316528,0.023671669885516167,0.0,-0.006215197965502739,0.0003137465100735426,-5.513949871063232,0.4126865267753601,0.0,0.0
1765730356.5337043,1765730356,1.2140921354293823,1.6815581571897805e-42,1.0827683210372925,0.0249443631619215,0.0,-0.0063829864375293255,0.0003386269963812083,-5.531438827514648,0.4126865267753601,0.0,0.0
1765730356.5496964,1765730356,1.2459951639175415,1.6815581571897805e-42,1.1034907102584839,0.026298023760318756,0.0,-0.006542381830513477,0.000364559207810089,-5.548208713531494,0.40871912240982056,0.0,0.0
1765730356.566706,1765730356,1.2776035070419312,1.6815581571897805e-42,1.1247354745864868,0.027736132964491844,0.0,-0.006689388304948807,0.00039153394754976034,-5.565457820892334,0.404751718044281,0.0,0.0
1765730356.583714,1765730356,1.3089172840118408,1.6815581571897805e-42,1.146497368812561,0.02926224283874035,0.0,-0.006824624724686146,0.00041955060441978276,-5.579832077026367,0.40078431367874146,0.0,0.0
1765730356.6002717,1765730356,1.339936375617981,1.6815581571897805e-42,1.1687709093093872,0.030879933387041092,0.0,-0.006948680151253939,0.0004485779791139066,-5.5949249267578125,0.3968169093132019,0.0,0.0
1765730356.6168091,1765730356,1.3706607818603516,1.6815581571897805e-42,1.1915509700775146,0.03259284794330597,0.0,-0.007062113378196955,0.0004786152858287096,-5.6128926277160645,0.39284950494766235,0.0,0.0
1765730356.6338627,1765730356,1.4010906219482422,1.6815581571897805e-42,1.214832067489624,0.03440471366047859,0.0,-0.007165455259382725,0.0005096824606880546,-5.628943920135498,0.38491469621658325,0.0,0.0
1765730356.6499176,1765730356,1.430931568145752,1.6815581571897805e-42,1.238603949546814,0.036318887025117874,0.0,-0.007254795636981726,0.0005417282809503376,-5.6447553634643555,0.3809472918510437,0.0,0.0
1765730356.6679432,1765730356,1.4604777097702026,1.6815581571897805e-42,1.2628613710403442,0.03833913058042526,0.0,-0.007335248868912458,0.0005747406976297498,-5.660327434539795,0.37697988748550415,0.0,0.0
1765730356.6829426,1765730356,1.4897292852401733,1.6815581571897805e-42,1.2875986099243164,0.040469247847795486,0.0,-0.007407260127365589,0.0006087068468332291,-5.679732799530029,0.3729972243309021,0.0,0.0
1765730356.6999502,1765730356,1.5186851024627686,1.6815581571897805e-42,1.3128103017807007,0.04271313548088074,0.0,-0.007471234071999788,0.0006436596158891916,-5.693148612976074,0.365062415599823,0.0,0.0
1765730356.7164655,1765730356,1.5470519065856934,1.6815581571897805e-42,1.3384861946105957,0.04507419094443321,0.0,-0.0075231739319860935,0.0006794908549636602,-5.710637092590332,0.36109501123428345,0.0,0.0
1765730356.733723,1765730356,1.5751240253448486,1.6815581571897805e-42,1.3646206855773926,0.0475563183426857,0.0,-0.007568097673356533,0.000716238166205585,-5.725251197814941,0.35316020250320435,0.0,0.0
1765730356.7497234,1765730356,1.6026071310043335,1.6815581571897805e-42,1.3912032842636108,0.050162918865680695,0.0,-0.007601939607411623,0.0007538252975791693,-5.738667011260986,0.34522539377212524,0.0,0.0
1765730356.7668235,1765730356,1.6295013427734375,1.6815581571897805e-42,1.4182236194610596,0.05289734527468681,0.0,-0.007625254802405834,0.0007921954384073615,-5.751364231109619,0.33729058504104614,0.0,0.0
