log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765729427.8374965,1765729427,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729427.8544953,1765729427,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729427.8714962,1765729427,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729427.8876576,1765729427,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729427.9040983,1765729427,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729427.9210985,1765729427,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729427.9380987,1765729427,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729427.954098,1765729427,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729427.9710982,1765729427,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729427.9871004,1765729427,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.0046272,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.0206277,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.0396302,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
